LR_iteration,Stepsize,path_node_seq,path_ime_sequence
0,1.000000,11;1;2;3;4;5;6;12;,1;2;4;6;8;10;12;13;,
1,1.000000,11;1;2;7;7;2;3;9;3;4;8;4;5;10;5;6;12;,1;2;4;5;10;11;13;14;15;17;18;19;21;22;23;25;26;,
2,0.500000,11;1;2;7;7;2;3;9;3;4;8;4;5;10;5;6;12;,1;2;4;5;10;11;13;14;15;17;18;19;21;22;23;25;26;,
3,0.333333,11;1;2;7;7;2;3;9;3;4;8;4;5;10;5;6;12;,1;2;4;5;10;11;13;14;15;17;18;19;21;22;23;25;26;,
4,0.250000,11;1;2;7;7;2;3;9;3;4;8;4;5;10;5;6;12;,1;2;4;5;10;11;13;14;15;17;18;19;21;22;23;25;26;,
5,0.200000,11;1;2;7;7;2;3;9;3;4;8;4;5;10;5;6;12;,1;2;4;5;10;11;13;14;15;17;18;19;21;22;23;25;26;,
6,0.166667,11;1;2;7;7;2;3;9;3;4;8;4;5;10;5;6;12;,1;2;4;5;10;11;13;14;15;17;18;19;21;22;23;25;26;,
7,0.142857,11;1;2;7;7;2;3;9;3;4;8;4;5;10;5;6;12;,1;2;4;5;10;11;13;14;15;17;18;19;21;22;23;25;26;,
8,0.125000,11;1;2;7;7;2;3;9;3;4;8;4;5;10;5;6;12;,1;2;4;5;10;11;13;14;15;17;18;19;21;22;23;25;26;,
9,0.111111,11;1;2;7;7;2;3;9;3;4;8;4;5;10;5;6;12;,1;2;4;5;10;11;13;14;15;17;18;19;21;22;23;25;26;,
Upperbound:, ,11;1;2;7;7;2;3;9;3;4;8;4;5;10;5;6;12;,1;2;4;5;10;11;13;14;15;17;18;19;21;22;23;25;26;,
