vehicle No.,Time,state
1,1,n11
1,2,n1
1,4,n2
1,6,n3
1,8,n4
1,10,n7_1[1]
1,10,n5
1,11,n2_1[1]
1,12,n6
1,13,n3_1[1]
1,14,n9_2[1]
1,14,n9_1[1]_2[1]
1,15,n3_2[1]
1,15,n4_1[1]
1,15,n3_1[1]_2[1]
1,17,n4_2[1]
1,17,n5_1[1]
1,17,n4_1[1]_2[1]
1,18,n8_1[2]
1,18,n8_1[2]_2[1]
1,19,n4_1[2]
1,19,n4_1[2]_2[1]
1,19,n5_2[1]
1,19,n6_1[1]
1,19,n5_1[1]_2[1]
1,21,n5_1[2]
1,21,n5_1[2]_2[1]
1,21,n6_2[1]
1,21,n6_1[1]_2[1]
1,22,n10_1[2]_2[2]
1,22,n10_2[2]
1,22,n10_1[1]_2[2]
1,23,n5_1[2]_2[2]
1,23,n5_2[2]
1,23,n6_1[2]
1,23,n5_1[1]_2[2]
1,23,n6_1[2]_2[1]
1,25,n6_1[2]_2[2]
1,25,n6_2[2]
1,25,n6_1[1]_2[2]
