agent_id,agent_type,from_node_id,to_node_id,departure_time_start,departure_time_window,arrival_time_start,arrival_time_window,capacity,base_profit,VOIVTT_per_hour,VOWT_per_hour
1,0,888,666,17,1,,,,10,,
2,0,635,540,140,1,,,,10,,
3,0,439,217,210,1,,,,10,,
4,0,754,418,300,1,,,,10,,
5,0,416,152,15,1,,,,10,,
6,0,704,636,110,1,,,,10,,
7,0,25,575,210,1,,,,10,,
8,0,888,666,107,1,,,,10,,
9,0,416,152,105,1,,,,10,,
10,0,704,636,200,1,,,,10,,
11,0,25,575,300,1,,,,10,,
12,0,580,534,390,1,,,,10,,
13,0,257,243,230,1,,,,10,,
14,0,243,918,290,1,,,,10,,
15,0,883,871,3,1,,,,10,,
16,0,888,666,117,1,,,,10,,
17,0,635,540,240,1,,,,10,,
18,0,439,217,310,1,,,,10,,
19,0,754,418,400,1,,,,10,,
20,0,416,152,115,1,,,,10,,
21,0,704,636,210,1,,,,10,,
22,0,25,575,310,1,,,,10,,
23,0,888,666,207,1,,,,10,,
24,0,635,540,330,1,,,,10,,
25,0,416,152,205,1,,,,10,,
26,0,704,636,300,1,,,,10,,
27,0,580,534,490,1,,,,10,,
28,0,257,243,330,1,,,,10,,
29,0,243,918,390,1,,,,10,,
30,0,883,871,103,1,,,,10,,
31,0,888,666,217,1,,,,10,,
32,0,439,217,410,1,,,,10,,
33,0,754,418,500,1,,,,10,,
34,0,416,152,215,1,,,,10,,
35,0,704,636,310,1,,,,10,,
36,0,25,575,410,1,,,,10,,
37,0,888,666,307,1,,,,10,,
38,0,439,217,500,1,,,,10,,
39,0,754,418,590,1,,,,10,,
40,0,416,152,305,1,,,,10,,
41,0,704,636,400,1,,,,10,,
42,0,25,575,500,1,,,,10,,
43,0,580,534,590,1,,,,10,,
44,0,257,243,430,1,,,,10,,
45,0,243,918,490,1,,,,10,,
46,0,883,871,203,1,,,,10,,
1,1,894,922,1,1,400,1,1,,22,15
2,1,417,534,1,1,400,1,1,,22,15
3,1,883,917,1,1,400,1,1,,22,15
4,1,894,922,90,1,500,1,1,,22,15
5,1,417,534,90,1,500,1,1,,22,15
6,1,894,922,101,1,500,1,1,,22,15
7,1,417,534,101,1,500,1,1,,22,15
8,1,883,917,101,1,500,1,1,,22,15
9,1,894,922,190,1,600,1,1,,22,15
10,1,417,534,190,1,600,1,1,,22,15
11,1,894,922,201,1,600,1,1,,22,15
12,1,417,534,201,1,600,1,1,,22,15
13,1,883,917,201,1,600,1,1,,22,15
14,1,894,922,290,1,700,1,1,,22,15
15,1,417,534,290,1,700,1,1,,22,15
