agent_id,agent_type,from_node_id,to_node_id,departure_time_start,departure_time_window,arrival_time_start,arrival_time_window,capacity,base_profit,VOIVTT_per_hour,VOWT_per_hour
1,0,888,666,17,1,,,,10,,
2,0,635,540,140,1,,,,10,,
3,0,439,217,210,1,,,,10,,
4,0,754,418,300,1,,,,10,,
5,0,416,152,15,1,,,,10,,
6,0,704,636,110,1,,,,10,,
7,0,25,575,210,1,,,,10,,
8,0,580,534,300,1,,,,10,,
9,0,257,243,140,1,,,,10,,
10,0,243,918,200,1,,,,10,,
11,0,373,370,280,1,,,,10,,
1,1,894,922,1,1,400,1,1,,22,15
2,1,417,534,1,1,400,1,1,,22,15
3,1,874,917,1,1,400,1,1,,22,15
