name,link_id,link_key,speed_sensor_id,count_sensor_id,from_node_id,to_node_id,link_type_name,direction,length,number_of_lanes,speed_limit,lane_cap,link_type,jam_density,wave_speed,demand_type_code,mode_code,network_design_flag,grade,geometry,original_geometry,map_matching_orientation_code,map_matching_loop_code,
,0,,,,1,547,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>61.671000,71.431000,0.0 62.281000,72.041000,0.0</coordinates></LineString>","<LineString><coordinates>61.671000,71.431000,0.0 62.281000,72.041000,0.0</coordinates></LineString>",,,
,0,,,,2,548,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>60.451000,70.882000,0.0 61.061000,71.492000,0.0</coordinates></LineString>","<LineString><coordinates>60.451000,70.882000,0.0 61.061000,71.492000,0.0</coordinates></LineString>",,,
,0,,,,3,549,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>62.220000,69.113000,0.0 62.830000,69.723000,0.0</coordinates></LineString>","<LineString><coordinates>62.220000,69.113000,0.0 62.830000,69.723000,0.0</coordinates></LineString>",,,
,0,,,,4,550,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>60.939000,68.198000,0.0 61.549000,68.808000,0.0</coordinates></LineString>","<LineString><coordinates>60.939000,68.198000,0.0 61.549000,68.808000,0.0</coordinates></LineString>",,,
,0,,,,5,551,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>62.830000,66.063000,0.0 63.440000,66.673000,0.0</coordinates></LineString>","<LineString><coordinates>62.830000,66.063000,0.0 63.440000,66.673000,0.0</coordinates></LineString>",,,
,0,,,,6,552,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>58.194000,69.967000,0.0 58.804000,70.577000,0.0</coordinates></LineString>","<LineString><coordinates>58.194000,69.967000,0.0 58.804000,70.577000,0.0</coordinates></LineString>",,,
,0,,,,7,553,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>59.109000,67.954000,0.0 59.719000,68.564000,0.0</coordinates></LineString>","<LineString><coordinates>59.109000,67.954000,0.0 59.719000,68.564000,0.0</coordinates></LineString>",,,
,0,,,,8,554,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>55.327000,69.784000,0.0 55.937000,70.394000,0.0</coordinates></LineString>","<LineString><coordinates>55.327000,69.784000,0.0 55.937000,70.394000,0.0</coordinates></LineString>",,,
,0,,,,9,555,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>54.168000,67.161000,0.0 54.778000,67.771000,0.0</coordinates></LineString>","<LineString><coordinates>54.168000,67.161000,0.0 54.778000,67.771000,0.0</coordinates></LineString>",,,
,0,,,,10,556,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>57.157000,66.490000,0.0 57.767000,67.100000,0.0</coordinates></LineString>","<LineString><coordinates>57.157000,66.490000,0.0 57.767000,67.100000,0.0</coordinates></LineString>",,,
,0,,,,11,557,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>57.279000,63.623000,0.0 57.889000,64.233000,0.0</coordinates></LineString>","<LineString><coordinates>57.279000,63.623000,0.0 57.889000,64.233000,0.0</coordinates></LineString>",,,
