vehicle_id,path_id,node_id,visit_time,passenger_id,link_id,path_cost
1,1,1055,1,-1,-1,33464.500
1,1,894,2,-1,-1,33464.500
1,1,888,16,-1,2785,33464.500
1,1,860,31,-1,2757,33464.500
1,1,852,42,-1,2620,33464.500
1,1,850,49,-1,2578,33464.500
1,1,668,56,-1,2568,33464.500
1,1,666,63,-1,1642,33464.500
1,1,510,68,-1,1631,33464.500
1,1,658,71,-1,854,33464.500
1,1,656,78,-1,1592,33464.500
1,1,579,86,-1,1581,33464.500
1,1,580,92,-1,1170,33464.500
1,1,1029,93,48,-1,33464.500
1,1,1029,900,48,-1,33464.500
1,1,580,101,-1,-1,33464.500
1,1,545,104,-1,1175,33464.500
1,1,577,108,-1,980,33464.500
1,1,573,115,-1,1156,33464.500
1,1,531,117,-1,1132,33464.500
1,1,532,120,-1,931,33464.500
1,1,533,123,-1,935,33464.500
1,1,498,126,-1,938,33464.500
1,1,497,127,-1,806,33464.500
1,1,493,130,-1,804,33464.500
1,1,494,135,-1,788,33464.500
1,1,495,141,-1,793,33464.500
1,1,560,142,-1,799,33464.500
1,1,553,147,-1,1061,33464.500
1,1,552,152,-1,1019,33464.500
1,1,619,159,-1,1015,33464.500
1,1,617,164,-1,1392,33464.500
1,1,595,170,-1,1377,33464.500
1,1,593,177,-1,1258,33464.500
1,1,429,179,-1,1247,33464.500
1,1,778,185,-1,542,33464.500
1,1,777,193,-1,2197,33464.500
1,1,767,200,-1,2191,33464.500
1,1,766,207,-1,2141,33464.500
1,1,756,214,-1,2137,33464.500
1,1,755,221,-1,2087,33464.500
1,1,745,228,-1,2082,33464.500
1,1,744,234,-1,2033,33464.500
1,1,922,246,-1,2030,33464.500
1,1,1056,247,-1,-1,33464.500
1,1,1056,400,-1,-1,33464.500
2,1,1057,1,-1,-1,33464.500
2,1,417,2,-1,-1,33464.500
2,1,416,15,-1,493,33464.500
2,1,415,30,-1,489,33464.500
2,1,733,34,-1,488,33464.500
2,1,737,45,-1,1970,33464.500
2,1,736,52,-1,1990,33464.500
2,1,698,59,-1,1983,33464.500
2,1,697,66,-1,1789,33464.500
2,1,702,73,-1,1785,33464.500
2,1,701,80,-1,1810,33464.500
2,1,474,82,-1,1803,33464.500
2,1,706,88,-1,716,33464.500
2,1,705,95,-1,1831,33464.500
2,1,635,102,-1,1824,33464.500
2,1,634,109,-1,1475,33464.500
2,1,637,116,-1,1472,33464.500
2,1,576,124,-1,1485,33464.500
2,1,577,131,-1,1149,33464.500
2,1,545,135,-1,1155,33464.500
2,1,580,138,-1,981,33464.500
2,1,1045,139,56,-1,33464.500
2,1,1045,990,56,-1,33464.500
2,1,580,191,-1,-1,33464.500
2,1,582,200,-1,1180,33464.500
2,1,541,207,-1,1186,33464.500
2,1,526,208,-1,966,33464.500
2,1,527,221,-1,911,33464.500
2,1,543,230,-1,917,33464.500
2,1,534,237,-1,973,33464.500
2,1,1058,238,-1,-1,33464.500
2,1,1058,400,-1,-1,33464.500
3,1,1059,1,-1,-1,33464.500
3,1,883,2,-1,-1,33464.500
3,1,464,9,-1,2734,33464.500
3,1,465,28,-1,673,33464.500
3,1,466,42,-1,677,33464.500
3,1,467,56,-1,681,33464.500
3,1,458,69,-1,684,33464.500
3,1,457,73,-1,650,33464.500
3,1,456,81,-1,646,33464.500
3,1,455,88,-1,642,33464.500
3,1,454,95,-1,638,33464.500
3,1,453,117,-1,634,33464.500
3,1,450,127,-1,630,33464.500
3,1,451,130,-1,619,33464.500
3,1,452,135,-1,623,33464.500
3,1,525,140,-1,627,33464.500
3,1,524,147,-1,908,33464.500
3,1,545,156,-1,904,33464.500
3,1,580,159,-1,981,33464.500
3,1,1045,160,56,-1,33464.500
3,1,1045,990,56,-1,33464.500
3,1,580,191,-1,-1,33464.500
3,1,545,194,-1,1175,33464.500
3,1,577,198,-1,980,33464.500
3,1,573,205,-1,1156,33464.500
3,1,531,207,-1,1132,33464.500
3,1,532,210,-1,931,33464.500
3,1,533,213,-1,935,33464.500
3,1,498,216,-1,938,33464.500
3,1,497,217,-1,806,33464.500
3,1,493,220,-1,804,33464.500
3,1,494,225,-1,788,33464.500
3,1,495,231,-1,793,33464.500
3,1,560,232,-1,799,33464.500
3,1,556,238,-1,1062,33464.500
3,1,437,246,-1,1034,33464.500
3,1,438,255,-1,568,33464.500
3,1,536,259,-1,574,33464.500
3,1,537,266,-1,949,33464.500
3,1,399,275,-1,951,33464.500
3,1,604,279,-1,429,33464.500
3,1,605,286,-1,1306,33464.500
3,1,584,299,-1,1309,33464.500
3,1,808,314,-1,1202,33464.500
3,1,804,321,-1,2356,33464.500
3,1,798,328,-1,2333,33464.500
3,1,799,335,-1,2302,33464.500
3,1,795,346,-1,2306,33464.500
3,1,787,360,-1,2285,33464.500
3,1,782,373,-1,2243,33464.500
3,1,917,390,-1,2218,33464.500
3,1,1060,391,-1,-1,33464.500
3,1,1060,400,-1,-1,33464.500
4,1,1061,90,-1,-1,33464.500
4,1,894,91,-1,-1,33464.500
4,1,888,105,-1,2785,33464.500
4,1,860,120,-1,2757,33464.500
4,1,852,131,-1,2620,33464.500
4,1,850,138,-1,2578,33464.500
4,1,668,145,-1,2568,33464.500
4,1,666,152,-1,1642,33464.500
4,1,510,157,-1,1631,33464.500
4,1,658,160,-1,854,33464.500
4,1,656,167,-1,1592,33464.500
4,1,579,175,-1,1581,33464.500
4,1,580,181,-1,1170,33464.500
4,1,1045,182,56,-1,33464.500
4,1,1045,990,56,-1,33464.500
4,1,580,191,-1,-1,33464.500
4,1,545,194,-1,1175,33464.500
4,1,577,198,-1,980,33464.500
4,1,573,205,-1,1156,33464.500
4,1,531,207,-1,1132,33464.500
4,1,532,210,-1,931,33464.500
4,1,533,213,-1,935,33464.500
4,1,498,216,-1,938,33464.500
4,1,497,217,-1,806,33464.500
4,1,493,220,-1,804,33464.500
4,1,494,225,-1,788,33464.500
4,1,495,231,-1,793,33464.500
4,1,560,232,-1,799,33464.500
4,1,553,237,-1,1061,33464.500
4,1,552,242,-1,1019,33464.500
4,1,619,249,-1,1015,33464.500
4,1,617,254,-1,1392,33464.500
4,1,595,260,-1,1377,33464.500
