LR_iteration,Stepsize,path_node_seq,path_ime_sequence
0,1.000000,11;1;2;3;4;5;6;12;,1;2;4;8;10;14;16;17;,
1,1.000000,11;1;2;7;2;3;9;3;4;8;4;5;10;5;6;12;,1;2;4;5;6;10;11;12;14;15;16;20;21;22;24;25;,
2,0.500000,11;1;2;7;2;3;9;3;4;8;4;5;10;5;6;12;,1;2;4;5;6;10;11;12;14;15;16;20;21;22;24;25;,
3,0.333333,11;1;2;7;2;3;9;3;4;8;4;5;10;5;6;12;,1;2;4;5;6;10;11;12;14;15;16;20;21;22;24;25;,
4,0.250000,11;1;2;7;2;3;9;3;4;8;4;5;10;5;6;12;,1;2;4;5;6;10;11;12;14;15;16;20;21;22;24;25;,
5,0.200000,11;1;2;7;2;3;9;3;4;8;4;5;10;5;6;12;,1;2;4;5;6;10;11;12;14;15;16;20;21;22;24;25;,
6,0.166667,11;1;2;7;2;3;9;3;4;8;4;5;10;5;6;12;,1;2;4;5;6;10;11;12;14;15;16;20;21;22;24;25;,
7,0.142857,11;1;2;7;2;3;9;3;4;8;4;5;10;5;6;12;,1;2;4;5;6;10;11;12;14;15;16;20;21;22;24;25;,
8,0.125000,11;1;2;7;2;3;9;3;4;8;4;5;10;5;6;12;,1;2;4;5;6;10;11;12;14;15;16;20;21;22;24;25;,
9,0.111111,11;1;2;7;2;3;9;3;4;8;4;5;10;5;6;12;,1;2;4;5;6;10;11;12;14;15;16;20;21;22;24;25;,
Upperbound:, ,11;1;2;7;2;3;9;3;4;8;4;5;10;5;6;12;,1;2;4;5;6;10;11;12;14;15;16;20;21;22;24;25;,
