vehicle No.,Time,state
1,1,n11
1,2,n1
1,4,n2
1,5,n7_1[1]
1,6,n2_1[1]
1,8,n3
1,10,n3_1[1]
1,10,n4
1,11,n9_2[1]
1,11,n9_1[1]_2[1]
1,12,n3_2[1]
1,12,n4_1[1]
1,12,n3_1[1]_2[1]
1,14,n4_2[1]
1,14,n5
1,14,n4_1[1]_2[1]
1,15,n8_1[2]
1,15,n8_1[2]_2[1]
1,16,n4_1[2]
1,16,n4_1[2]_2[1]
1,16,n5_1[1]
1,16,n6
1,18,n5_2[1]
1,18,n5_1[1]_2[1]
1,18,n6_1[1]
1,20,n5_1[2]
1,20,n5_1[2]_2[1]
1,20,n6_2[1]
1,20,n6_1[1]_2[1]
1,21,n10_1[2]_2[2]
1,21,n10_2[2]
1,21,n10_1[1]_2[2]
1,22,n5_1[2]_2[2]
1,22,n5_2[2]
1,22,n6_1[2]
1,22,n5_1[1]_2[2]
1,22,n6_1[2]_2[1]
1,24,n6_1[2]_2[2]
1,24,n6_2[2]
1,24,n6_1[1]_2[2]
