LR_iteration,Stepsize,path_node_seq,path_ime_sequence
0,1.000000,11;1;2;3;4;5;6;12;,1;2;4;6;8;10;12;13;,
1,1.000000,11;1;2;7;2;3;9;3;4;8;4;5;10;5;6;12;,1;2;4;5;6;8;9;10;12;13;14;16;17;18;20;21;,
2,0.500000,11;1;2;7;2;3;9;3;4;8;4;5;10;5;6;12;,1;2;4;5;6;8;9;10;12;13;14;16;17;18;20;21;,
3,0.333333,11;1;2;7;2;3;9;3;4;8;4;5;10;5;6;12;,1;2;4;5;6;8;9;10;12;13;14;16;17;18;20;21;,
4,0.250000,11;1;2;7;2;3;9;3;4;8;4;5;10;5;6;12;,1;2;4;5;6;8;9;10;12;13;14;16;17;18;20;21;,
5,0.200000,11;1;2;7;2;3;9;3;4;8;4;5;10;5;6;12;,1;2;4;5;6;8;9;10;12;13;14;16;17;18;20;21;,
6,0.166667,11;1;2;7;2;3;9;3;4;8;4;5;10;5;6;12;,1;2;4;5;6;8;9;10;12;13;14;16;17;18;20;21;,
7,0.142857,11;1;2;7;2;3;9;3;4;8;4;5;10;5;6;12;,1;2;4;5;6;8;9;10;12;13;14;16;17;18;20;21;,
8,0.125000,11;1;2;7;2;3;9;3;4;8;4;5;10;5;6;12;,1;2;4;5;6;8;9;10;12;13;14;16;17;18;20;21;,
9,0.111111,11;1;2;7;2;3;9;3;4;8;4;5;10;5;6;12;,1;2;4;5;6;8;9;10;12;13;14;16;17;18;20;21;,
Upperbound:, ,11;1;2;7;2;3;9;3;4;8;4;5;10;5;6;12;,1;2;4;5;6;8;9;10;12;13;14;16;17;18;20;21;,
