vehicle No.,Time,state
1,11,1,n11
1,4,2,n4
1,2,4,n2
1,3,4,n3
1,5,5,n5
1,7,5,n7_1[1]
1,9,5,n9_2[1]
1,1,6,n1
1,2,6,n2_1[1]
1,3,6,n3_2[1]
1,4,6,n4
1,6,6,n6
1,3,7,n3
1,4,7,n4
1,5,7,n5
1,5,7,n5_1[1]
1,1,8,n1_1[1]
1,1,8,n1_2[1]
1,2,8,n2
1,3,8,n3
1,4,8,n4_1[1]
1,4,8,n4_2[1]
1,6,8,n6
1,6,8,n6_1[1]
1,1,9,n1
1,2,9,n2
1,3,9,n3
1,3,9,n3_1[1]
1,4,9,n4
1,4,9,n4_1[1]
1,5,9,n5_1[1]
1,5,9,n5_2[1]
1,5,9,n5
1,8,9,n8_1[2]
1,1,10,n1_1[2]
1,1,10,n1
1,2,10,n2_1[1]
1,2,10,n2_2[1]
1,3,10,n3_1[1]
1,3,10,n3_2[1]
1,4,10,n4
1,5,10,n5
1,6,10,n6_1[1]
1,6,10,n6_2[1]
1,6,10,n6
1,1,11,n1
1,1,11,n1_1[1]
1,2,11,n2
1,2,11,n2_1[1]
1,3,11,n3
1,3,11,n3_1[1]
1,3,11,n3_2[1]
1,4,11,n4
1,4,11,n4_1[1]
1,4,11,n4_2[1]
1,5,11,n5_1[2]
1,5,11,n5
1,5,11,n5_1[1]
1,5,11,n5_2[1]
1,6,11,n6
1,10,11,n10_2[2]
1,1,12,n1_1[1]
1,1,12,n1_2[1]
1,2,12,n2_1[2]
1,2,12,n2
1,3,12,n3_1[2]
1,3,12,n3
1,4,12,n4_1[1]
1,4,12,n4_2[1]
1,4,12,n4
1,5,12,n5
1,5,12,n5_1[1]
1,6,12,n6_2[2]
1,6,12,n6_1[2]
1,6,12,n6
1,6,12,n6_1[1]
1,6,12,n6_2[1]
1,1,13,n1
1,1,13,n1_1[1]
1,1,13,n1_2[1]
1,2,13,n2
1,2,13,n2_1[1]
1,2,13,n2_2[1]
1,3,13,n3_2[2]
1,3,13,n3_1[2]
1,3,13,n3
1,3,13,n3_1[1]
1,3,13,n3_2[1]
1,4,13,n4_2[2]
1,4,13,n4_1[2]
1,4,13,n4
1,4,13,n4_1[1]
1,4,13,n4_2[1]
1,5,13,n5_1[2]
1,5,13,n5_1[1]
1,5,13,n5_2[1]
1,5,13,n5
1,6,13,n6
1,6,13,n6_1[1]
1,10,13,n10_2[2]
1,1,14,n1_1[2]
1,1,14,n1
1,2,14,n2_1[1]
1,2,14,n2_2[1]
1,2,14,n2
1,3,14,n3_1[1]
1,3,14,n3_2[1]
1,3,14,n3
1,4,14,n4_1[2]
1,4,14,n4
1,4,14,n4_1[1]
1,5,14,n5
1,5,14,n5_1[1]
1,5,14,n5_2[1]
1,6,14,n6_2[2]
1,6,14,n6_1[2]
1,6,14,n6_1[1]
1,6,14,n6_2[1]
1,6,14,n6
1,1,15,n1_2[2]
1,1,15,n1_1[2]
1,1,15,n1
1,1,15,n1_1[1]
1,1,15,n1_2[1]
1,2,15,n2_2[2]
1,2,15,n2_1[2]
1,2,15,n2
1,2,15,n2_1[1]
1,2,15,n2_2[1]
1,3,15,n3_2[2]
1,3,15,n3_1[2]
1,3,15,n3
1,3,15,n3_1[1]
1,3,15,n3_2[1]
1,4,15,n4_2[2]
1,4,15,n4_1[2]
1,4,15,n4
1,4,15,n4_1[1]
1,4,15,n4_2[1]
1,5,15,n5_1[2]
1,5,15,n5
1,5,15,n5_1[1]
1,5,15,n5_2[1]
1,6,15,n6
1,6,15,n6_1[1]
1,6,15,n6_2[1]
1,1,16,n1_1[1]
1,1,16,n1_2[1]
1,1,16,n1
1,2,16,n2_1[2]
1,2,16,n2
1,2,16,n2_1[1]
1,3,16,n3_1[2]
1,3,16,n3
1,3,16,n3_1[1]
1,3,16,n3_2[1]
1,4,16,n4_1[1]
1,4,16,n4_2[1]
1,4,16,n4
1,5,16,n5_2[2]
1,5,16,n5_1[2]
1,5,16,n5
1,5,16,n5_1[1]
1,5,16,n5_2[1]
1,6,16,n6_1[2]
1,6,16,n6
1,6,16,n6_1[1]
1,6,16,n6_2[1]
1,1,17,n1_2[2]
1,1,17,n1_1[2]
1,1,17,n1
1,1,17,n1_1[1]
1,1,17,n1_2[1]
1,2,17,n2_2[2]
1,2,17,n2_1[2]
1,2,17,n2
1,2,17,n2_1[1]
1,2,17,n2_2[1]
1,3,17,n3_2[2]
1,3,17,n3_1[2]
1,3,17,n3
1,3,17,n3_1[1]
1,3,17,n3_2[1]
1,4,17,n4_2[2]
1,4,17,n4_1[2]
1,4,17,n4
1,4,17,n4_1[1]
1,4,17,n4_2[1]
1,5,17,n5_1[2]
1,5,17,n5_1[1]
1,5,17,n5_2[1]
1,5,17,n5
1,6,17,n6_2[2]
1,6,17,n6_1[2]
1,6,17,n6
1,6,17,n6_1[1]
1,6,17,n6_2[1]
1,1,18,n1_1[2]
1,1,18,n1
1,1,18,n1_1[1]
1,1,18,n1_2[1]
1,2,18,n2_1[1]
1,2,18,n2_2[1]
1,2,18,n2
1,3,18,n3_2[2]
1,3,18,n3_1[2]
1,3,18,n3_1[1]
1,3,18,n3_2[1]
1,3,18,n3
1,4,18,n4_2[2]
1,4,18,n4_1[2]
1,4,18,n4
1,4,18,n4_1[1]
1,4,18,n4_2[1]
1,5,18,n5_2[2]
1,5,18,n5_1[2]
1,5,18,n5
1,5,18,n5_1[1]
1,5,18,n5_2[1]
1,6,18,n6_1[2]
1,6,18,n6_1[1]
1,6,18,n6_2[1]
1,6,18,n6
1,1,19,n1_2[2]
1,1,19,n1_1[2]
1,1,19,n1
1,1,19,n1_1[1]
1,1,19,n1_2[1]
1,2,19,n2_2[2]
1,2,19,n2_1[2]
1,2,19,n2
1,2,19,n2_1[1]
1,2,19,n2_2[1]
1,3,19,n3_2[2]
1,3,19,n3_1[2]
1,3,19,n3
1,3,19,n3_1[1]
1,3,19,n3_2[1]
1,4,19,n4_2[2]
1,4,19,n4_1[2]
1,4,19,n4
1,4,19,n4_1[1]
1,4,19,n4_2[1]
1,5,19,n5_1[2]
1,5,19,n5
1,5,19,n5_1[1]
1,5,19,n5_2[1]
1,6,19,n6_2[2]
1,6,19,n6_1[2]
1,6,19,n6
1,6,19,n6_1[1]
1,6,19,n6_2[1]
1,1,20,n1_2[2]
1,1,20,n1_1[2]
1,1,20,n1_1[1]
1,1,20,n1_2[1]
1,1,20,n1
1,2,20,n2_2[2]
1,2,20,n2_1[2]
1,2,20,n2
1,2,20,n2_1[1]
1,2,20,n2_2[1]
1,3,20,n3_2[2]
1,3,20,n3_1[2]
1,3,20,n3
1,3,20,n3_1[1]
1,3,20,n3_2[1]
1,4,20,n4_2[2]
1,4,20,n4_1[2]
1,4,20,n4_1[1]
1,4,20,n4_2[1]
1,4,20,n4
1,5,20,n5_2[2]
1,5,20,n5_1[2]
1,5,20,n5
1,5,20,n5_1[1]
1,5,20,n5_2[1]
1,6,20,n6_1[2]
1,6,20,n6
1,6,20,n6_1[1]
1,6,20,n6_2[1]
1,1,21,n1_2[2]
1,1,21,n1_1[2]
1,1,21,n1
1,1,21,n1_1[1]
1,1,21,n1_2[1]
1,2,21,n2_2[2]
1,2,21,n2_1[2]
1,2,21,n2
1,2,21,n2_1[1]
1,2,21,n2_2[1]
1,3,21,n3_2[2]
1,3,21,n3_1[2]
1,3,21,n3
1,3,21,n3_1[1]
1,3,21,n3_2[1]
1,4,21,n4_2[2]
1,4,21,n4_1[2]
1,4,21,n4
1,4,21,n4_1[1]
1,4,21,n4_2[1]
1,5,21,n5_2[2]
